stratum,run_time,source,revenue_window,revenue_day
normal,2025-11-23 10:20:00+00:00,oracle,0.693306,16.6394
normal,2025-11-23 17:10:00+00:00,tier1_q50,0.340858,8.1806
normal,2025-11-23 17:10:00+00:00,p5min_direct,0.340858,8.1806
normal,2025-11-23 17:10:00+00:00,p5min_naive,0.340858,8.1806
normal,2025-11-23 17:10:00+00:00,oracle,0.340858,8.1806
normal,2025-11-23 22:00:00+00:00,tier1_q50,0.0,0.0
normal,2025-11-23 22:00:00+00:00,p5min_direct,0.0,0.0
normal,2025-11-23 22:00:00+00:00,p5min_naive,0.0,0.0
normal,2025-11-23 22:00:00+00:00,oracle,0.0,0.0
normal,2025-11-26 17:05:00+00:00,tier1_q50,0.0,0.0
normal,2025-11-26 17:05:00+00:00,p5min_direct,0.0,0.0
normal,2025-11-26 17:05:00+00:00,p5min_naive,0.0,0.0
normal,2025-11-26 17:05:00+00:00,oracle,0.013037,0.3129
normal,2025-11-27 02:55:00+00:00,tier1_q50,0.0,0.0
normal,2025-11-27 02:55:00+00:00,p5min_direct,0.0,0.0
normal,2025-11-27 02:55:00+00:00,p5min_naive,0.0,0.0
normal,2025-11-27 02:55:00+00:00,oracle,0.0,0.0
normal,2025-11-29 18:30:00+00:00,tier1_q50,0.0,0.0
normal,2025-11-29 18:30:00+00:00,p5min_direct,0.0,0.0
normal,2025-11-29 18:30:00+00:00,p5min_naive,0.0,0.0
normal,2025-11-29 18:30:00+00:00,oracle,0.0,0.0
normal,2025-12-01 00:10:00+00:00,tier1_q50,0.0,0.0
normal,2025-12-01 00:10:00+00:00,p5min_direct,0.0,0.0
normal,2025-12-01 00:10:00+00:00,p5min_naive,0.0,0.0
normal,2025-12-01 00:10:00+00:00,oracle,0.0,0.0
normal,2025-12-01 02:15:00+00:00,tier1_q50,0.0,0.0
normal,2025-12-01 02:15:00+00:00,p5min_direct,0.0,0.0
normal,2025-12-01 02:15:00+00:00,p5min_naive,0.0,0.0
normal,2025-12-01 02:15:00+00:00,oracle,0.0,0.0
normal,2025-12-01 11:30:00+00:00,tier1_q50,0.505633,12.1352
normal,2025-12-01 11:30:00+00:00,p5min_direct,0.505633,12.1352
normal,2025-12-01 11:30:00+00:00,p5min_naive,0.505633,12.1352
normal,2025-12-01 11:30:00+00:00,oracle,0.505633,12.1352
normal,2025-12-02 11:10:00+00:00,tier1_q50,1.161176,27.8682
normal,2025-12-02 11:10:00+00:00,p5min_direct,1.161176,27.8682
normal,2025-12-02 11:10:00+00:00,p5min_naive,1.161176,27.8682
normal,2025-12-02 11:10:00+00:00,oracle,1.161176,27.8682
normal,2025-12-06 01:10:00+00:00,tier1_q50,0.0,0.0
normal,2025-12-06 01:10:00+00:00,p5min_direct,0.0,0.0
normal,2025-12-06 01:10:00+00:00,p5min_naive,0.0,0.0
normal,2025-12-06 01:10:00+00:00,oracle,0.0,0.0
normal,2025-12-08 19:00:00+00:00,tier1_q50,0.54614,13.1074
normal,2025-12-08 19:00:00+00:00,p5min_direct,0.54614,13.1074
normal,2025-12-08 19:00:00+00:00,p5min_naive,0.54614,13.1074
normal,2025-12-08 19:00:00+00:00,oracle,0.54614,13.1074
normal,2025-12-09 04:20:00+00:00,tier1_q50,0.0,0.0
normal,2025-12-09 04:20:00+00:00,p5min_direct,0.0,0.0
normal,2025-12-09 04:20:00+00:00,p5min_naive,0.0,0.0
normal,2025-12-09 04:20:00+00:00,oracle,0.0,0.0
normal,2025-12-09 09:55:00+00:00,tier1_q50,0.310683,7.4564
normal,2025-12-09 09:55:00+00:00,p5min_direct,0.310683,7.4564
normal,2025-12-09 09:55:00+00:00,p5min_naive,0.310683,7.4564
normal,2025-12-09 09:55:00+00:00,oracle,0.310683,7.4564
normal,2025-12-09 14:00:00+00:00,tier1_q50,0.281993,6.7678
normal,2025-12-09 14:00:00+00:00,p5min_direct,0.281993,6.7678
normal,2025-12-09 14:00:00+00:00,p5min_naive,0.281993,6.7678
normal,2025-12-09 14:00:00+00:00,oracle,0.281993,6.7678
normal,2025-12-12 20:10:00+00:00,tier1_q50,0.232125,5.571
normal,2025-12-12 20:10:00+00:00,p5min_direct,0.394604,9.4705
normal,2025-12-12 20:10:00+00:00,p5min_naive,0.46145,11.0748
normal,2025-12-12 20:10:00+00:00,oracle,0.46145,11.0748
normal,2025-12-13 00:40:00+00:00,tier1_q50,0.0,0.0
normal,2025-12-13 00:40:00+00:00,p5min_direct,0.0,0.0
normal,2025-12-13 00:40:00+00:00,p5min_naive,0.0,0.0
normal,2025-12-13 00:40:00+00:00,oracle,0.0,0.0
normal,2025-12-13 02:40:00+00:00,tier1_q50,0.0,0.0
normal,2025-12-13 02:40:00+00:00,p5min_direct,0.0,0.0
normal,2025-12-13 02:40:00+00:00,p5min_naive,0.0,0.0
normal,2025-12-13 02:40:00+00:00,oracle,0.0,0.0
normal,2025-12-13 07:00:00+00:00,tier1_q50,0.0,0.0
normal,2025-12-13 07:00:00+00:00,p5min_direct,0.0,0.0
normal,2025-12-13 07:00:00+00:00,p5min_naive,0.0,0.0
normal,2025-12-13 07:00:00+00:00,oracle,0.0,0.0
normal,2025-12-13 14:55:00+00:00,tier1_q50,0.091734,2.2016
normal,2025-12-13 14:55:00+00:00,p5min_direct,0.087722,2.1053
normal,2025-12-13 14:55:00+00:00,p5min_naive,0.091734,2.2016
normal,2025-12-13 14:55:00+00:00,oracle,0.091734,2.2016
normal,2025-12-17 03:55:00+00:00,tier1_q50,0.0,0.0
normal,2025-12-17 03:55:00+00:00,p5min_direct,0.0,0.0
normal,2025-12-17 03:55:00+00:00,p5min_naive,0.0,0.0
normal,2025-12-17 03:55:00+00:00,oracle,0.0,0.0
normal,2025-12-17 07:40:00+00:00,tier1_q50,1.286348,30.8724
normal,2025-12-17 07:40:00+00:00,p5min_direct,1.286348,30.8724
normal,2025-12-17 07:40:00+00:00,p5min_naive,1.286348,30.8724
normal,2025-12-17 07:40:00+00:00,oracle,1.286348,30.8724
normal,2025-12-17 10:45:00+00:00,tier1_q50,1.048737,25.1697
normal,2025-12-17 10:45:00+00:00,p5min_direct,1.048737,25.1697
normal,2025-12-17 10:45:00+00:00,p5min_naive,1.048737,25.1697
normal,2025-12-17 10:45:00+00:00,oracle,1.048737,25.1697
normal,2025-12-18 09:35:00+00:00,tier1_q50,1.640033,39.3608
normal,2025-12-18 09:35:00+00:00,p5min_direct,1.640033,39.3608
normal,2025-12-18 09:35:00+00:00,p5min_naive,1.640033,39.3608
normal,2025-12-18 09:35:00+00:00,oracle,1.640033,39.3608
normal,2025-12-18 14:40:00+00:00,tier1_q50,0.871184,20.9084
normal,2025-12-18 14:40:00+00:00,p5min_direct,0.871184,20.9084
normal,2025-12-18 14:40:00+00:00,p5min_naive,0.871184,20.9084
normal,2025-12-18 14:40:00+00:00,oracle,0.871184,20.9084
normal,2025-12-18 15:25:00+00:00,tier1_q50,0.634047,15.2171
normal,2025-12-18 15:25:00+00:00,p5min_direct,0.634047,15.2171
normal,2025-12-18 15:25:00+00:00,p5min_naive,0.634047,15.2171
normal,2025-12-18 15:25:00+00:00,oracle,0.634047,15.2171
normal,2025-12-19 05:45:00+00:00,tier1_q50,0.0,0.0
normal,2025-12-19 05:45:00+00:00,p5min_direct,0.0,0.0
normal,2025-12-19 05:45:00+00:00,p5min_naive,0.0,0.0
normal,2025-12-19 05:45:00+00:00,oracle,0.0,0.0
normal,2025-12-24 11:15:00+00:00,tier1_q50,0.0,0.0
normal,2025-12-24 11:15:00+00:00,p5min_direct,0.0,0.0
normal,2025-12-24 11:15:00+00:00,p5min_naive,0.0,0.0
normal,2025-12-24 11:15:00+00:00,oracle,0.0,0.0
normal,2025-12-24 17:55:00+00:00,tier1_q50,0.0,0.0
normal,2025-12-24 17:55:00+00:00,p5min_direct,0.0,0.0
normal,2025-12-24 17:55:00+00:00,p5min_naive,0.0,0.0
normal,2025-12-24 17:55:00+00:00,oracle,0.0,0.0
normal,2025-12-25 17:55:00+00:00,tier1_q50,0.0,0.0
normal,2025-12-25 17:55:00+00:00,p5min_direct,0.0,0.0
normal,2025-12-25 17:55:00+00:00,p5min_naive,0.0,0.0
normal,2025-12-25 17:55:00+00:00,oracle,0.0,0.0
normal,2025-12-25 19:25:00+00:00,tier1_q50,0.0,0.0
normal,2025-12-25 19:25:00+00:00,p5min_direct,0.0,0.0
normal,2025-12-25 19:25:00+00:00,p5min_naive,0.0,0.0
normal,2025-12-25 19:25:00+00:00,oracle,0.0,0.0
normal,2025-12-26 10:15:00+00:00,tier1_q50,0.0,0.0
normal,2025-12-26 10:15:00+00:00,p5min_direct,0.0,0.0
normal,2025-12-26 10:15:00+00:00,p5min_naive,0.0,0.0
normal,2025-12-26 10:15:00+00:00,oracle,0.0,0.0
normal,2025-12-26 18:05:00+00:00,tier1_q50,0.0,0.0
normal,2025-12-26 18:05:00+00:00,p5min_direct,0.0,0.0
normal,2025-12-26 18:05:00+00:00,p5min_naive,0.0,0.0
normal,2025-12-26 18:05:00+00:00,oracle,0.0,0.0
normal,2025-12-27 16:30:00+00:00,tier1_q50,0.0,0.0
normal,2025-12-27 16:30:00+00:00,p5min_direct,0.0,0.0
normal,2025-12-27 16:30:00+00:00,p5min_naive,0.0,0.0
normal,2025-12-27 16:30:00+00:00,oracle,0.0,0.0
normal,2026-01-02 22:25:00+00:00,tier1_q50,0.0,0.0
normal,2026-01-02 22:25:00+00:00,p5min_direct,0.0,0.0
normal,2026-01-02 22:25:00+00:00,p5min_naive,0.0,0.0
normal,2026-01-02 22:25:00+00:00,oracle,0.0,0.0
normal,2026-01-02 23:10:00+00:00,tier1_q50,0.0,0.0
normal,2026-01-02 23:10:00+00:00,p5min_direct,0.0,0.0
normal,2026-01-02 23:10:00+00:00,p5min_naive,0.0,0.0
normal,2026-01-02 23:10:00+00:00,oracle,0.0,0.0
normal,2026-01-03 10:50:00+00:00,tier1_q50,0.046962,1.1271
normal,2026-01-03 10:50:00+00:00,p5min_direct,0.046962,1.1271
normal,2026-01-03 10:50:00+00:00,p5min_naive,0.046962,1.1271
normal,2026-01-03 10:50:00+00:00,oracle,0.046962,1.1271
normal,2026-01-06 03:25:00+00:00,tier1_q50,0.0,0.0
normal,2026-01-06 03:25:00+00:00,p5min_direct,0.0,0.0
normal,2026-01-06 03:25:00+00:00,p5min_naive,0.0,0.0
normal,2026-01-06 03:25:00+00:00,oracle,0.0,0.0
normal,2026-01-07 02:50:00+00:00,tier1_q50,0.0,0.0
normal,2026-01-07 02:50:00+00:00,p5min_direct,0.0,0.0
normal,2026-01-07 02:50:00+00:00,p5min_naive,0.0,0.0
normal,2026-01-07 02:50:00+00:00,oracle,0.324804,7.7953
normal,2026-01-08 17:00:00+00:00,tier1_q50,0.296793,7.123
normal,2026-01-08 17:00:00+00:00,p5min_direct,0.296793,7.123
normal,2026-01-08 17:00:00+00:00,p5min_naive,0.296793,7.123
normal,2026-01-08 17:00:00+00:00,oracle,0.296793,7.123
normal,2026-01-09 04:30:00+00:00,tier1_q50,0.0,0.0
normal,2026-01-09 04:30:00+00:00,p5min_direct,0.0,0.0
normal,2026-01-09 04:30:00+00:00,p5min_naive,0.0,0.0
normal,2026-01-09 04:30:00+00:00,oracle,0.0,0.0
normal,2026-01-12 19:30:00+00:00,tier1_q50,0.726469,17.4353
normal,2026-01-12 19:30:00+00:00,p5min_direct,0.726469,17.4353
normal,2026-01-12 19:30:00+00:00,p5min_naive,0.726469,17.4353
normal,2026-01-12 19:30:00+00:00,oracle,0.726469,17.4353
normal,2026-01-13 09:45:00+00:00,tier1_q50,0.237977,5.7115
normal,2026-01-13 09:45:00+00:00,p5min_direct,0.237977,5.7115
normal,2026-01-13 09:45:00+00:00,p5min_naive,0.237977,5.7115
normal,2026-01-13 09:45:00+00:00,oracle,0.237977,5.7115
normal,2026-01-13 22:10:00+00:00,tier1_q50,0.0,0.0
normal,2026-01-13 22:10:00+00:00,p5min_direct,0.0,0.0
normal,2026-01-13 22:10:00+00:00,p5min_naive,0.0,0.0
normal,2026-01-13 22:10:00+00:00,oracle,0.0,0.0
normal,2026-01-14 22:20:00+00:00,tier1_q50,0.0,0.0
normal,2026-01-14 22:20:00+00:00,p5min_direct,0.0,0.0
normal,2026-01-14 22:20:00+00:00,p5min_naive,0.0,0.0
normal,2026-01-14 22:20:00+00:00,oracle,0.0,0.0
normal,2026-01-15 03:30:00+00:00,tier1_q50,0.0,0.0
normal,2026-01-15 03:30:00+00:00,p5min_direct,0.0,0.0
normal,2026-01-15 03:30:00+00:00,p5min_naive,0.0,0.0
normal,2026-01-15 03:30:00+00:00,oracle,0.0,0.0
normal,2026-01-15 10:25:00+00:00,tier1_q50,0.0,0.0
normal,2026-01-15 10:25:00+00:00,p5min_direct,0.0,0.0
normal,2026-01-15 10:25:00+00:00,p5min_naive,0.0,0.0
normal,2026-01-15 10:25:00+00:00,oracle,0.0,0.0
normal,2026-01-16 00:05:00+00:00,tier1_q50,0.0,0.0
normal,2026-01-16 00:05:00+00:00,p5min_direct,0.0,0.0
normal,2026-01-16 00:05:00+00:00,p5min_naive,0.0,0.0
normal,2026-01-16 00:05:00+00:00,oracle,0.0,0.0
normal,2026-01-17 16:55:00+00:00,tier1_q50,0.0,0.0
normal,2026-01-17 16:55:00+00:00,p5min_direct,0.0,0.0
normal,2026-01-17 16:55:00+00:00,p5min_naive,0.0,0.0
normal,2026-01-17 16:55:00+00:00,oracle,0.0,0.0
normal,2026-01-18 15:30:00+00:00,tier1_q50,0.0,0.0
normal,2026-01-18 15:30:00+00:00,p5min_direct,0.0,0.0
normal,2026-01-18 15:30:00+00:00,p5min_naive,0.0,0.0
normal,2026-01-18 15:30:00+00:00,oracle,0.0,0.0
normal,2026-01-20 10:05:00+00:00,tier1_q50,0.148515,3.5644
normal,2026-01-20 10:05:00+00:00,p5min_direct,0.148515,3.5644
normal,2026-01-20 10:05:00+00:00,p5min_naive,0.148515,3.5644
normal,2026-01-20 10:05:00+00:00,oracle,0.148515,3.5644
normal,2026-01-20 13:50:00+00:00,tier1_q50,0.100761,2.4183
normal,2026-01-20 13:50:00+00:00,p5min_direct,0.100761,2.4183
normal,2026-01-20 13:50:00+00:00,p5min_naive,0.100761,2.4183
normal,2026-01-20 13:50:00+00:00,oracle,0.100761,2.4183
normal,2026-01-21 01:20:00+00:00,tier1_q50,0.0,0.0
normal,2026-01-21 01:20:00+00:00,p5min_direct,0.0,0.0
normal,2026-01-21 01:20:00+00:00,p5min_naive,0.0,0.0
normal,2026-01-21 01:20:00+00:00,oracle,0.0,0.0
normal,2026-01-23 14:40:00+00:00,tier1_q50,0.0,0.0
normal,2026-01-23 14:40:00+00:00,p5min_direct,0.0,0.0
normal,2026-01-23 14:40:00+00:00,p5min_naive,0.0,0.0
normal,2026-01-23 14:40:00+00:00,oracle,0.0,0.0
normal,2026-01-24 03:20:00+00:00,tier1_q50,0.0,0.0
normal,2026-01-24 03:20:00+00:00,p5min_direct,0.0,0.0
normal,2026-01-24 03:20:00+00:00,p5min_naive,0.0,0.0
normal,2026-01-24 03:20:00+00:00,oracle,0.0,0.0
normal,2026-01-24 11:05:00+00:00,tier1_q50,0.983662,23.6079
normal,2026-01-24 11:05:00+00:00,p5min_direct,0.983662,23.6079
normal,2026-01-24 11:05:00+00:00,p5min_naive,0.983662,23.6079
normal,2026-01-24 11:05:00+00:00,oracle,0.983662,23.6079
normal,2026-01-25 04:00:00+00:00,tier1_q50,0.0,0.0
normal,2026-01-25 04:00:00+00:00,p5min_direct,0.055826,1.3398
normal,2026-01-25 04:00:00+00:00,p5min_naive,0.0,0.0
normal,2026-01-25 04:00:00+00:00,oracle,0.065276,1.5666
normal,2026-01-25 06:30:00+00:00,tier1_q50,0.889882,21.3572
normal,2026-01-25 06:30:00+00:00,p5min_direct,0.889882,21.3572
normal,2026-01-25 06:30:00+00:00,p5min_naive,0.889882,21.3572
normal,2026-01-25 06:30:00+00:00,oracle,0.889882,21.3572
normal,2026-01-25 15:45:00+00:00,tier1_q50,0.0,0.0
normal,2026-01-25 15:45:00+00:00,p5min_direct,0.0,0.0
normal,2026-01-25 15:45:00+00:00,p5min_naive,0.0,0.0
normal,2026-01-25 15:45:00+00:00,oracle,0.078012,1.8723
normal,2026-01-25 17:00:00+00:00,tier1_q50,0.0,0.0
normal,2026-01-25 17:00:00+00:00,p5min_direct,-0.015362,-0.3687
normal,2026-01-25 17:00:00+00:00,p5min_naive,0.0,0.0
normal,2026-01-25 17:00:00+00:00,oracle,0.004771,0.1145
normal,2026-01-26 02:30:00+00:00,tier1_q50,0.377752,9.0661
normal,2026-01-26 02:30:00+00:00,p5min_direct,0.110373,2.649
normal,2026-01-26 02:30:00+00:00,p5min_naive,0.377752,9.0661
normal,2026-01-26 02:30:00+00:00,oracle,0.377752,9.0661
normal,2026-01-27 11:10:00+00:00,tier1_q50,0.601195,14.4287
normal,2026-01-27 11:10:00+00:00,p5min_direct,0.601195,14.4287
normal,2026-01-27 11:10:00+00:00,p5min_naive,0.601195,14.4287
normal,2026-01-27 11:10:00+00:00,oracle,0.601195,14.4287
normal,2026-01-28 09:00:00+00:00,tier1_q50,0.082779,1.9867
normal,2026-01-28 09:00:00+00:00,p5min_direct,0.086412,2.0739
normal,2026-01-28 09:00:00+00:00,p5min_naive,0.082779,1.9867
normal,2026-01-28 09:00:00+00:00,oracle,0.091608,2.1986
normal,2026-01-29 01:20:00+00:00,tier1_q50,0.0,0.0
normal,2026-01-29 01:20:00+00:00,p5min_direct,0.0,0.0
normal,2026-01-29 01:20:00+00:00,p5min_naive,0.0,0.0
normal,2026-01-29 01:20:00+00:00,oracle,0.0,0.0
normal,2026-01-29 07:15:00+00:00,tier1_q50,0.183449,4.4028
normal,2026-01-29 07:15:00+00:00,p5min_direct,0.158503,3.8041
normal,2026-01-29 07:15:00+00:00,p5min_naive,0.0,0.0
normal,2026-01-29 07:15:00+00:00,oracle,0.183449,4.4028
normal,2026-01-29 08:20:00+00:00,tier1_q50,0.399589,9.5901
normal,2026-01-29 08:20:00+00:00,p5min_direct,0.399589,9.5901
normal,2026-01-29 08:20:00+00:00,p5min_naive,0.399589,9.5901
normal,2026-01-29 08:20:00+00:00,oracle,0.399589,9.5901
normal,2026-01-31 04:50:00+00:00,tier1_q50,0.0,0.0
normal,2026-01-31 04:50:00+00:00,p5min_direct,0.0,0.0
normal,2026-01-31 04:50:00+00:00,p5min_naive,0.0,0.0
normal,2026-01-31 04:50:00+00:00,oracle,0.0,0.0
normal,2026-01-31 09:40:00+00:00,tier1_q50,0.250461,6.0111
normal,2026-01-31 09:40:00+00:00,p5min_direct,0.250461,6.0111
normal,2026-01-31 09:40:00+00:00,p5min_naive,0.250461,6.0111
normal,2026-01-31 09:40:00+00:00,oracle,0.250461,6.0111
normal,2026-01-31 09:50:00+00:00,tier1_q50,0.201496,4.8359
normal,2026-01-31 09:50:00+00:00,p5min_direct,0.201496,4.8359
normal,2026-01-31 09:50:00+00:00,p5min_naive,0.201496,4.8359
normal,2026-01-31 09:50:00+00:00,oracle,0.201496,4.8359
normal,2026-02-02 04:30:00+00:00,tier1_q50,0.0,0.0
normal,2026-02-02 04:30:00+00:00,p5min_direct,0.0,0.0
normal,2026-02-02 04:30:00+00:00,p5min_naive,0.0,0.0
normal,2026-02-02 04:30:00+00:00,oracle,0.0,0.0
normal,2026-02-02 06:40:00+00:00,tier1_q50,0.0,0.0
normal,2026-02-02 06:40:00+00:00,p5min_direct,0.0,0.0
normal,2026-02-02 06:40:00+00:00,p5min_naive,0.0,0.0
normal,2026-02-02 06:40:00+00:00,oracle,0.0,0.0
normal,2026-02-04 03:45:00+00:00,tier1_q50,0.0,0.0
normal,2026-02-04 03:45:00+00:00,p5min_direct,0.0,0.0
normal,2026-02-04 03:45:00+00:00,p5min_naive,0.0,0.0
normal,2026-02-04 03:45:00+00:00,oracle,0.297804,7.1473
normal,2026-02-05 10:30:00+00:00,tier1_q50,0.58555,14.0532
normal,2026-02-05 10:30:00+00:00,p5min_direct,0.58555,14.0532
normal,2026-02-05 10:30:00+00:00,p5min_naive,0.58555,14.0532
normal,2026-02-05 10:30:00+00:00,oracle,0.58555,14.0532
normal,2026-02-05 18:55:00+00:00,tier1_q50,1.160828,27.8599
normal,2026-02-05 18:55:00+00:00,p5min_direct,1.160828,27.8599
normal,2026-02-05 18:55:00+00:00,p5min_naive,1.160828,27.8599
normal,2026-02-05 18:55:00+00:00,oracle,1.160828,27.8599
normal,2026-02-14 11:40:00+00:00,tier1_q50,0.0,0.0
normal,2026-02-14 11:40:00+00:00,p5min_direct,0.0,0.0
normal,2026-02-14 11:40:00+00:00,p5min_naive,0.0,0.0
normal,2026-02-14 11:40:00+00:00,oracle,0.0,0.0
normal,2026-02-14 15:05:00+00:00,tier1_q50,0.0,0.0
normal,2026-02-14 15:05:00+00:00,p5min_direct,0.0,0.0
normal,2026-02-14 15:05:00+00:00,p5min_naive,0.0,0.0
normal,2026-02-14 15:05:00+00:00,oracle,0.0,0.0
normal,2026-02-14 18:15:00+00:00,tier1_q50,0.0,0.0
normal,2026-02-14 18:15:00+00:00,p5min_direct,0.0,0.0
normal,2026-02-14 18:15:00+00:00,p5min_naive,0.0,0.0
normal,2026-02-14 18:15:00+00:00,oracle,0.0,0.0
normal,2026-02-15 04:20:00+00:00,tier1_q50,0.0,0.0
normal,2026-02-15 04:20:00+00:00,p5min_direct,-0.046417,-1.114
normal,2026-02-15 04:20:00+00:00,p5min_naive,0.0,0.0
normal,2026-02-15 04:20:00+00:00,oracle,0.0,0.0
normal,2026-02-15 06:20:00+00:00,tier1_q50,0.0,0.0
normal,2026-02-15 06:20:00+00:00,p5min_direct,-0.273002,-6.552
normal,2026-02-15 06:20:00+00:00,p5min_naive,-0.321922,-7.7261
normal,2026-02-15 06:20:00+00:00,oracle,0.030723,0.7374
normal,2026-02-15 16:00:00+00:00,tier1_q50,0.0,0.0
normal,2026-02-15 16:00:00+00:00,p5min_direct,0.0,0.0
normal,2026-02-15 16:00:00+00:00,p5min_naive,0.0,0.0
normal,2026-02-15 16:00:00+00:00,oracle,0.0,0.0
normal,2026-02-15 22:15:00+00:00,tier1_q50,0.0,0.0
normal,2026-02-15 22:15:00+00:00,p5min_direct,-0.224879,-5.3971
normal,2026-02-15 22:15:00+00:00,p5min_naive,-0.544517,-13.0684
normal,2026-02-15 22:15:00+00:00,oracle,0.0,0.0
normal,2026-02-16 19:05:00+00:00,tier1_q50,0.0,0.0
normal,2026-02-16 19:05:00+00:00,p5min_direct,0.0,0.0
normal,2026-02-16 19:05:00+00:00,p5min_naive,0.0,0.0
normal,2026-02-16 19:05:00+00:00,oracle,0.0,0.0
normal,2026-02-17 14:10:00+00:00,tier1_q50,0.0,0.0
normal,2026-02-17 14:10:00+00:00,p5min_direct,-0.004062,-0.0975
normal,2026-02-17 14:10:00+00:00,p5min_naive,0.0,0.0
normal,2026-02-17 14:10:00+00:00,oracle,0.114617,2.7508
normal,2026-02-17 14:15:00+00:00,tier1_q50,0.0,0.0
normal,2026-02-17 14:15:00+00:00,p5min_direct,0.077879,1.8691
normal,2026-02-17 14:15:00+00:00,p5min_naive,0.0,0.0
normal,2026-02-17 14:15:00+00:00,oracle,0.143171,3.4361
normal,2026-02-17 16:55:00+00:00,tier1_q50,0.348144,8.3555
normal,2026-02-17 16:55:00+00:00,p5min_direct,0.348144,8.3555
normal,2026-02-17 16:55:00+00:00,p5min_naive,0.348144,8.3555
normal,2026-02-17 16:55:00+00:00,oracle,0.348144,8.3555
normal,2026-02-18 04:00:00+00:00,tier1_q50,0.0,0.0
normal,2026-02-18 04:00:00+00:00,p5min_direct,0.0,0.0
normal,2026-02-18 04:00:00+00:00,p5min_naive,0.0,0.0
normal,2026-02-18 04:00:00+00:00,oracle,0.0,0.0
normal,2026-02-20 02:50:00+00:00,tier1_q50,0.0,0.0
normal,2026-02-20 02:50:00+00:00,p5min_direct,0.215038,5.1609
normal,2026-02-20 02:50:00+00:00,p5min_naive,0.366859,8.8046
normal,2026-02-20 02:50:00+00:00,oracle,0.385855,9.2605
normal,2026-02-20 10:55:00+00:00,tier1_q50,0.315614,7.5747
normal,2026-02-20 10:55:00+00:00,p5min_direct,0.315614,7.5747
normal,2026-02-20 10:55:00+00:00,p5min_naive,0.315614,7.5747
normal,2026-02-20 10:55:00+00:00,oracle,0.315614,7.5747
normal,2026-02-20 21:50:00+00:00,tier1_q50,0.0,0.0
normal,2026-02-20 21:50:00+00:00,p5min_direct,0.0,0.0
normal,2026-02-20 21:50:00+00:00,p5min_naive,0.0,0.0
normal,2026-02-20 21:50:00+00:00,oracle,0.0,0.0
normal,2026-02-21 22:45:00+00:00,tier1_q50,0.0,0.0
normal,2026-02-21 22:45:00+00:00,p5min_direct,0.0,0.0
normal,2026-02-21 22:45:00+00:00,p5min_naive,0.0,0.0
normal,2026-02-21 22:45:00+00:00,oracle,0.031037,0.7449
normal,2026-02-23 11:35:00+00:00,tier1_q50,0.154063,3.6975
normal,2026-02-23 11:35:00+00:00,p5min_direct,0.154063,3.6975
normal,2026-02-23 11:35:00+00:00,p5min_naive,0.154063,3.6975
normal,2026-02-23 11:35:00+00:00,oracle,0.154063,3.6975
normal,2026-02-23 20:00:00+00:00,tier1_q50,0.46491,11.1578
normal,2026-02-23 20:00:00+00:00,p5min_direct,0.46491,11.1578
normal,2026-02-23 20:00:00+00:00,p5min_naive,0.46491,11.1578
normal,2026-02-23 20:00:00+00:00,oracle,0.46491,11.1578
normal,2026-02-24 16:20:00+00:00,tier1_q50,0.0,0.0
normal,2026-02-24 16:20:00+00:00,p5min_direct,0.0,0.0
normal,2026-02-24 16:20:00+00:00,p5min_naive,0.0,0.0
normal,2026-02-24 16:20:00+00:00,oracle,0.0,0.0
normal,2026-02-25 12:25:00+00:00,tier1_q50,0.0,0.0
normal,2026-02-25 12:25:00+00:00,p5min_direct,0.0,0.0
normal,2026-02-25 12:25:00+00:00,p5min_naive,0.0,0.0
normal,2026-02-25 12:25:00+00:00,oracle,0.0,0.0
normal,2026-02-26 02:00:00+00:00,tier1_q50,0.0,0.0
normal,2026-02-26 02:00:00+00:00,p5min_direct,0.0,0.0
normal,2026-02-26 02:00:00+00:00,p5min_naive,0.0,0.0
normal,2026-02-26 02:00:00+00:00,oracle,0.0,0.0
normal,2026-02-26 12:55:00+00:00,tier1_q50,0.453309,10.8794
normal,2026-02-26 12:55:00+00:00,p5min_direct,0.453309,10.8794
normal,2026-02-26 12:55:00+00:00,p5min_naive,0.453309,10.8794
normal,2026-02-26 12:55:00+00:00,oracle,0.453309,10.8794
normal,2026-02-26 23:45:00+00:00,tier1_q50,0.0,0.0
normal,2026-02-26 23:45:00+00:00,p5min_direct,-0.199341,-4.7842
normal,2026-02-26 23:45:00+00:00,p5min_naive,-0.199341,-4.7842
normal,2026-02-26 23:45:00+00:00,oracle,0.176818,4.2436
normal,2026-02-27 03:35:00+00:00,tier1_q50,0.947879,22.7491
normal,2026-02-27 03:35:00+00:00,p5min_direct,0.947879,22.7491
normal,2026-02-27 03:35:00+00:00,p5min_naive,0.947879,22.7491
normal,2026-02-27 03:35:00+00:00,oracle,0.947879,22.7491
normal,2026-02-27 15:10:00+00:00,tier1_q50,1.212802,29.1073
normal,2026-02-27 15:10:00+00:00,p5min_direct,1.212802,29.1073
normal,2026-02-27 15:10:00+00:00,p5min_naive,1.212802,29.1073
normal,2026-02-27 15:10:00+00:00,oracle,1.212802,29.1073
normal,2026-02-28 10:45:00+00:00,tier1_q50,0.0,0.0
normal,2026-02-28 10:45:00+00:00,p5min_direct,-0.003033,-0.0728
normal,2026-02-28 10:45:00+00:00,p5min_naive,-0.042725,-1.0254
normal,2026-02-28 10:45:00+00:00,oracle,0.000846,0.0203
